marked_sentence,relation,label
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, [E1]conjugated estrogens[/E1], hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and [E2]prednisone[/E2].",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, [E1]hydroxychloroquine sulfate[/E1], [E2]ibuprofen[/E2], levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, [E1]hydroxychloroquine sulfate[/E1], ibuprofen, [E2]levothyroxine sodium[/E2], medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, [E1]hydroxychloroquine sulfate[/E1], ibuprofen, levothyroxine sodium, [E2]medroxyprogesterone acetate[/E2], methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, [E1]hydroxychloroquine sulfate[/E1], ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, [E2]methotrexate[/E2], multivitamins, naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, [E1]hydroxychloroquine sulfate[/E1], ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, [E2]multivitamins[/E2], naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, [E1]hydroxychloroquine sulfate[/E1], ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, [E2]naproxen[/E2], omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, [E1]hydroxychloroquine sulfate[/E1], ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, [E2]omeprazole[/E2], paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, [E1]hydroxychloroquine sulfate[/E1], ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, [E2]paracetamol[/E2], and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, [E1]hydroxychloroquine sulfate[/E1], ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and [E2]prednisone[/E2].",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, [E1]ibuprofen[/E1], [E2]levothyroxine sodium[/E2], medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, [E1]ibuprofen[/E1], levothyroxine sodium, [E2]medroxyprogesterone acetate[/E2], methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, [E1]ibuprofen[/E1], levothyroxine sodium, medroxyprogesterone acetate, [E2]methotrexate[/E2], multivitamins, naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, [E1]ibuprofen[/E1], levothyroxine sodium, medroxyprogesterone acetate, methotrexate, [E2]multivitamins[/E2], naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, [E1]ibuprofen[/E1], levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, [E2]naproxen[/E2], omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, [E1]ibuprofen[/E1], levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, [E2]omeprazole[/E2], paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, [E1]ibuprofen[/E1], levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, [E2]paracetamol[/E2], and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, [E1]ibuprofen[/E1], levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and [E2]prednisone[/E2].",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, [E1]levothyroxine sodium[/E1], [E2]medroxyprogesterone acetate[/E2], methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, [E1]levothyroxine sodium[/E1], medroxyprogesterone acetate, [E2]methotrexate[/E2], multivitamins, naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, [E1]levothyroxine sodium[/E1], medroxyprogesterone acetate, methotrexate, [E2]multivitamins[/E2], naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, [E1]levothyroxine sodium[/E1], medroxyprogesterone acetate, methotrexate, multivitamins, [E2]naproxen[/E2], omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, [E1]levothyroxine sodium[/E1], medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, [E2]omeprazole[/E2], paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, [E1]levothyroxine sodium[/E1], medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, [E2]paracetamol[/E2], and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, [E1]levothyroxine sodium[/E1], medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and [E2]prednisone[/E2].",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, [E1]medroxyprogesterone acetate[/E1], [E2]methotrexate[/E2], multivitamins, naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, [E1]medroxyprogesterone acetate[/E1], methotrexate, [E2]multivitamins[/E2], naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, [E1]medroxyprogesterone acetate[/E1], methotrexate, multivitamins, [E2]naproxen[/E2], omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, [E1]medroxyprogesterone acetate[/E1], methotrexate, multivitamins, naproxen, [E2]omeprazole[/E2], paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, [E1]medroxyprogesterone acetate[/E1], methotrexate, multivitamins, naproxen, omeprazole, [E2]paracetamol[/E2], and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, [E1]medroxyprogesterone acetate[/E1], methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and [E2]prednisone[/E2].",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, [E1]methotrexate[/E1], [E2]multivitamins[/E2], naproxen, omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, [E1]methotrexate[/E1], multivitamins, [E2]naproxen[/E2], omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, [E1]methotrexate[/E1], multivitamins, naproxen, [E2]omeprazole[/E2], paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, [E1]methotrexate[/E1], multivitamins, naproxen, omeprazole, [E2]paracetamol[/E2], and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, [E1]methotrexate[/E1], multivitamins, naproxen, omeprazole, paracetamol, and [E2]prednisone[/E2].",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, [E1]multivitamins[/E1], [E2]naproxen[/E2], omeprazole, paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, [E1]multivitamins[/E1], naproxen, [E2]omeprazole[/E2], paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, [E1]multivitamins[/E1], naproxen, omeprazole, [E2]paracetamol[/E2], and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, [E1]multivitamins[/E1], naproxen, omeprazole, paracetamol, and [E2]prednisone[/E2].",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, [E1]naproxen[/E1], [E2]omeprazole[/E2], paracetamol, and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, [E1]naproxen[/E1], omeprazole, [E2]paracetamol[/E2], and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, [E1]naproxen[/E1], omeprazole, paracetamol, and [E2]prednisone[/E2].",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, [E1]omeprazole[/E1], [E2]paracetamol[/E2], and prednisone.",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, [E1]omeprazole[/E1], paracetamol, and [E2]prednisone[/E2].",NO-REL,0
"While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj   grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, [E1]paracetamol[/E1], and [E2]prednisone[/E2].",NO-REL,0
Mutual inhibition of metabolism occurs with concurrent use of [E1]cyclosporin[/E1] and [E2]methylprednisolone[/E2]; ,mechanism,2
convulsions have been reported with concurrent use of [E1]methylprednisolone[/E1] and [E2]cyclosporin[/E2]. ,effect,1
"Drugs that induce hepatic enzymes such as [E1]phenobarbital[/E1], [E2]phenytoin[/E2], and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",NO-REL,0
"Drugs that induce hepatic enzymes such as [E1]phenobarbital[/E1], phenytoin, and [E2]rifampin[/E2] may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",NO-REL,0
"Drugs that induce hepatic enzymes such as [E1]phenobarbital[/E1], phenytoin, and rifampin may increase the clearance of [E2]methylprednisolone[/E2] and may require increased in methylprednisolone dose to achieve the desired response. ",mechanism,2
"Drugs that induce hepatic enzymes such as [E1]phenobarbital[/E1], phenytoin, and rifampin may increase the clearance of [E2]methylprednisolone[/E2] and may require increased in methylprednisolone dose to achieve the desired response. ",advise,3
"Drugs that induce hepatic enzymes such as phenobarbital, [E1]phenytoin[/E1], and [E2]rifampin[/E2] may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",NO-REL,0
"Drugs that induce hepatic enzymes such as phenobarbital, [E1]phenytoin[/E1], and rifampin may increase the clearance of [E2]methylprednisolone[/E2] and may require increased in methylprednisolone dose to achieve the desired response. ",mechanism,2
"Drugs that induce hepatic enzymes such as phenobarbital, [E1]phenytoin[/E1], and rifampin may increase the clearance of [E2]methylprednisolone[/E2] and may require increased in methylprednisolone dose to achieve the desired response. ",advise,3
"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and [E1]rifampin[/E1] may increase the clearance of [E2]methylprednisolone[/E2] and may require increased in methylprednisolone dose to achieve the desired response. ",mechanism,2
"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and [E1]rifampin[/E1] may increase the clearance of [E2]methylprednisolone[/E2] and may require increased in methylprednisolone dose to achieve the desired response. ",advise,3
"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of [E1][E2]methylprednisolone[/E2][/E1] and may require increased in methylprednisolone dose to achieve the desired response. ",NO-REL,0
Drugs such as [E1]troleandomycin[/E1] and [E2]ketoconazole[/E2] may inhibit the metabolism of methylprednisolone and thus decrease its clearance. ,NO-REL,0
Drugs such as [E1]troleandomycin[/E1] and ketoconazole may inhibit the metabolism of [E2]methylprednisolone[/E2] and thus decrease its clearance. ,mechanism,2
Drugs such as troleandomycin and [E1]ketoconazole[/E1] may inhibit the metabolism of [E2]methylprednisolone[/E2] and thus decrease its clearance. ,mechanism,2
[E1]Methylprednisolone[/E1] may increase the clearance of chronic high dose [E2]aspirin[/E2]. ,mechanism,2
This could lead to decreased [E1][E2]salicylate[/E2][/E1] serum levels or increase the risk of salicylate toxicity when methylprednisolone is withdrawn. ,NO-REL,0
This could lead to decreased [E1]salicylate[/E1] serum levels or increase the risk of salicylate toxicity when [E2]methylprednisolone[/E2] is withdrawn. ,NO-REL,0
This could lead to decreased [E1]salicylate[/E1] serum levels or increase the risk of salicylate toxicity when [E2]methylprednisolone[/E2] is withdrawn. ,effect,1
[E1]Aspirin[/E1] should be used cautiously in conjunction with [E2]corticosteroids[/E2] in patients suffering from hypoprothrombinemia. ,advise,3
The effect of [E1]methylprednisolone[/E1] on oral [E2]anticoagulants[/E2] is variable. ,NO-REL,0
There are reports of enhanced as well as diminished effects of [E1]anticoagulant[/E1] when given concurrently with [E2]corticosteroids[/E2]. ,effect,1
The effects of [E1]metoclopramide[/E1] on gastrointestinal motility are antagonized by [E2]anticholinergic drugs[/E2] and narcotic analgesics. ,effect,1
The effects of [E1]metoclopramide[/E1] on gastrointestinal motility are antagonized by anticholinergic drugs and [E2]narcotic analgesics[/E2]. ,effect,1
The effects of metoclopramide on gastrointestinal motility are antagonized by [E1]anticholinergic drugs[/E1] and [E2]narcotic analgesics[/E2]. ,NO-REL,0
"Additive sedative effects can occur when [E1]metoclopramide[/E1] is given with [E2]alcohol[/E2], sedatives, hypnotics, narcotics, or tranquilizers. ",effect,1
"Additive sedative effects can occur when [E1]metoclopramide[/E1] is given with alcohol, [E2]sedatives[/E2], hypnotics, narcotics, or tranquilizers. ",effect,1
"Additive sedative effects can occur when [E1]metoclopramide[/E1] is given with alcohol, sedatives, [E2]hypnotics[/E2], narcotics, or tranquilizers. ",effect,1
"Additive sedative effects can occur when [E1]metoclopramide[/E1] is given with alcohol, sedatives, hypnotics, [E2]narcotics[/E2], or tranquilizers. ",effect,1
"Additive sedative effects can occur when [E1]metoclopramide[/E1] is given with alcohol, sedatives, hypnotics, narcotics, or [E2]tranquilizers[/E2]. ",effect,1
"Additive sedative effects can occur when metoclopramide is given with [E1]alcohol[/E1], [E2]sedatives[/E2], hypnotics, narcotics, or tranquilizers. ",NO-REL,0
"Additive sedative effects can occur when metoclopramide is given with [E1]alcohol[/E1], sedatives, [E2]hypnotics[/E2], narcotics, or tranquilizers. ",NO-REL,0
"Additive sedative effects can occur when metoclopramide is given with [E1]alcohol[/E1], sedatives, hypnotics, [E2]narcotics[/E2], or tranquilizers. ",NO-REL,0
"Additive sedative effects can occur when metoclopramide is given with [E1]alcohol[/E1], sedatives, hypnotics, narcotics, or [E2]tranquilizers[/E2]. ",NO-REL,0
"Additive sedative effects can occur when metoclopramide is given with alcohol, [E1]sedatives[/E1], [E2]hypnotics[/E2], narcotics, or tranquilizers. ",NO-REL,0
"Additive sedative effects can occur when metoclopramide is given with alcohol, [E1]sedatives[/E1], hypnotics, [E2]narcotics[/E2], or tranquilizers. ",NO-REL,0
"Additive sedative effects can occur when metoclopramide is given with alcohol, [E1]sedatives[/E1], hypnotics, narcotics, or [E2]tranquilizers[/E2]. ",NO-REL,0
"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, [E1]hypnotics[/E1], [E2]narcotics[/E2], or tranquilizers. ",NO-REL,0
"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, [E1]hypnotics[/E1], narcotics, or [E2]tranquilizers[/E2]. ",NO-REL,0
"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, [E1]narcotics[/E1], or [E2]tranquilizers[/E2]. ",NO-REL,0
"The finding that [E1]metoclopramide[/E1] releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving [E2]monoamine oxi-dase inhibitors[/E2]. ",advise,3
"Absorption of drugs from the stomach may be diminished (e.g., [E1]digoxin[/E1]) by [E2]metoclopramide[/E2], whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",mechanism,2
"Absorption of drugs from the stomach may be diminished (e.g., [E1]digoxin[/E1]) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., [E2]acetaminophen[/E2], tetracycline, levodopa, ethanol, cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., [E1]digoxin[/E1]) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, [E2]tetracycline[/E2], levodopa, ethanol, cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., [E1]digoxin[/E1]) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, [E2]levodopa[/E2], ethanol, cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., [E1]digoxin[/E1]) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, [E2]ethanol[/E2], cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., [E1]digoxin[/E1]) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, [E2]cyclosporine[/E2]). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by [E1]metoclopramide[/E1], whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., [E2]acetaminophen[/E2], tetracycline, levodopa, ethanol, cyclosporine). ",mechanism,2
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by [E1]metoclopramide[/E1], whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, [E2]tetracycline[/E2], levodopa, ethanol, cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by [E1]metoclopramide[/E1], whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, [E2]levodopa[/E2], ethanol, cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by [E1]metoclopramide[/E1], whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, [E2]ethanol[/E2], cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by [E1]metoclopramide[/E1], whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, [E2]cyclosporine[/E2]). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., [E1]acetaminophen[/E1], [E2]tetracycline[/E2], levodopa, ethanol, cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., [E1]acetaminophen[/E1], tetracycline, [E2]levodopa[/E2], ethanol, cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., [E1]acetaminophen[/E1], tetracycline, levodopa, [E2]ethanol[/E2], cyclosporine). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., [E1]acetaminophen[/E1], tetracycline, levodopa, ethanol, [E2]cyclosporine[/E2]). ",NO-REL,0
"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, [E1]tetracycline[/E1], [E2]levodopa[/E2], ethanol, cyclosporine). ",NO-REL,0
